Original vs Reconstructed 265 Test Patterns for c3540 in c3540 (Side by Side):
--------------------------------------------------------------------------------
Pattern #  Original                                                          Reconstructed                                                    
Pattern 37     111100000000000000000010000000000000001000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 38     111100000000010000000011100000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 39     111110001100010000000000010000110000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 40     011000010100000000000001100000011000000000000001000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 41     111000000000010000000001000000000001000100000000100000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 42     101000101110110000000000101000000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 43     111000000000000000000111110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 44     111110111000000000000001000001100000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 45     111000000000001000000010000000000000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 46     101110010100000000000000000000000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 47     111100101100000000000010000000000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 48     111100000000000000000011100000000000000000010000000000000000      111000000000000000000001000000000000000000000000000000000000     
Pattern 49     111100000001000000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 50     011000010000000000000001000001010000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 51     011000010000000000000010000000010000000000000000000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 52     010100101110000000000010101000000100000000000001000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 53     110001000000000000000000100000000001000000000000000000000000      111110000000000000000011100000000000000000000000000000000000     
Pattern 54     110000111011000000001110100100000000000000000000000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 55     110001111011000000001110100011000000000000000010100000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 56     011000000000000000000010000000100000010000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 57     111000000000000010000011100000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 58     100101000110110000000000100000000000000000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 59     111000010000000000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 60     111000001000000000000011010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 61     101100000000010000000000000000000000000000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 62     111100000000000000000010000000000000000000010000000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 63     111000010111000000000001100010110010000000000000100000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 64     101000000010100000000000000000000000000000000000000000000000      111111000000000000000001100000000000000000000000000000000000     
Pattern 65     011000000000010000000000000000000000000000000000000000000000      111111000000000000000001100000000000000000000000000000000000     
Pattern 66     101000101110110000000010100001000000000000000010000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 67     111100010000100000000010100000100000000000000000000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 68     111100000001000000000011010000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 69     111110000000010000000010001000000000100000000001000000000000      111000000000000000000001000000000000000000000000000000000000     
Pattern 70     111000000000000000100010000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 71     111100000001000000000011000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 72     111100000000000000000011010000000000001000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 73     010000000000000000000000001000000101100000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 74     110001000000000000000000100000000000100000000000000000000000      111110000000000000000011100000000000000000000000000000000000     
Pattern 75     010000000010110000000001101000000101100000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 76     101111101100000000000000000000000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 77     010000000000000000000000001000000000000000000011000000000000      111000000000000000000001000000000000000000000000000000000000     
Pattern 78     101010000010000000000000000000000000000000000000000000000000      111111000000000000000001100000000000000000000000000000000000     
Pattern 79     011001010011000000000001100000000001000000000000000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 80     011010001000000000000010000001000000000000000000000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 81     111100000000000000000010110000000000000100000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 82     101010000000010000000000000000000000000000000000000000000000      111111000000000000000001100000000000000000000000000000000000     
Pattern 83     111000100000000000000011000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 84     100100000000110000000000000000000000000000000010000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 85     111000000000000000000110000000000000000000000000000000000000      111100000000000000000011100000000000000000000000000000000000     
Pattern 86     110000010000000000000001000000000000000000000000000000000000      111110000000000000000011100000000000000000000000000000000000     
Pattern 87     111000000010000000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 88     111100000000100000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 89     010100000001000000000010101000000010000000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 90     111100000000100000000011010000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 91     111100010000000000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 92     010000000100000000000000101000000111100000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 93     110001000000010000000000000000000000001000000000000000000000      111111000000000000000001100000000000000000000000000000000000     
Pattern 94     111010101000000000000010000100000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 95     010011000000000000000001001000000000100000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 96     111110100101000000000001000001111000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 97     111100000000000000000010110000000000001000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 98     111100000000000000000011110000000000000100000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 99     111000000000000000010011000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 100    110101000000110000000001100000000100000100000010000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 101    101000101110110000000000101000000000000000000010000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 102    010000001111010000000010101000011110000000000000010000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 103    111000000000000000001011000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 104    111000000000000000100011110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 105    010000000000000000000001001000000001000000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 106    110100000000000000000010000000000000000000000100000000000000      111100000000000000000001000000000000000000000000000000000000     
Pattern 107    011000010001100000000001100000000101000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 108    001000010000000000000000100000110000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 109    111100000100000000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 110    111100000000100000000010110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 111    111100000000000000000011010000000000000100000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 112    111000000000000001000011010000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 113    111000001000100000000010011000000000000000000000010000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 114    101010000011000000000000000000000000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 115    111110011000000000000001000001000000000000000000000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 116    111110100100100000000001000001111000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 117    111100000000000000000011100000000000001000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 118    110101000010000000000000000000000000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 119    101000000000000000000000000000000101000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 120    111100001000000000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 121    111000010000000000000011010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 122    111000000000000000000110110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 123    111000000000000001000011100000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 124    111100000010000000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 125    011000000000000000000000001000000000000000000001000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 126    011000010001000000000001100000000110000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 127    010100101100100000000010111000000001000000000001000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 128    111000101000000000000010000010000000000000000000000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 129    101000100110110000000000100001010000000000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 130    011000110000000000000001100001010000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 131    010001000001110000000001001000000010000000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 132    111100000000010000000011010000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 133    110000100000000000000000010000000000000000000000000000000000      111110000000000000000011100000000000000000000000000000000000     
Pattern 134    111100000000000000000011000000000000001000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 135    111000010000000000000011100000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 136    111000010110010000000100000000000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 137    111000101000000000000010000001000000000000000000000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 138    000000011100000000000010001000110111100000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 139    011000000001000000000010100001000000010000000010000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 140    111100000000000000000010000000000000000000100000000000000000      111100000000000000000001000000000000000000000000000000000000     
Pattern 141    001000000111110000000000000000000000000000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 142    111000000000000000001011110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 143    111000000000000000100011000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 144    111000000000000000010011100000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 145    111000100111010000000010110000001000000000000000000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 146    111100000000010000000001000000000010000010000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 147    110101100011110000000000000000000000001000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 148    111000000001110000000000000000000000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 149    010000111000000000000010101001110111100000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 150    010000000000000000000001001000000100000000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 151    111000100000000000000011110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 152    111100000010000000000010110000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 153    001000100010000000000010100001000100000000000000000000000000      111100000000000000000001000000000000000000000000000000000000     
Pattern 154    111000100000000000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 155    111100000000000000000010110000000000000010000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 156    000100000000010000000000010000000000100000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 157    111100000000000000000011110000000000000010000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 158    111111000110110000000000100000000000000000000010000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 159    010000111110110000000010100001100000000000000010000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 160    111100000000000000000011110000000000000000001000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 161    111100000000000000000011000000000000000100000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 162    111000000000000100000010000000000000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 163    010001000000000000000001001000000000100000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 164    110001111011000000001110100110000000000000000010000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 165    111100000000000000000010000000000000000001000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 166    101100110111110000000000000000000000000000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 167    011000010011000000000001100000000100000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 168    111000000000000001000010000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 169    111000010000000000000010110000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 170    111000000001000000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 171    101000000001110000000010000000000010000000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 172    101110110000000000000000000000000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 173    111000000000000000000110010000000000000000000000000000000000      111000000000000000000011100000000000000000000000000000000000     
Pattern 174    111100000000000000000011100000000000000100000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 175    111110100100100000000001000001111100000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 176    010001000010110000000001101000000100000000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 177    101111010000000000000000000000001000000000000000000000000000      111111000000000000000000000000000000000000000000000000000000     
Pattern 178    010000001100000000000010001000011000000000000001000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 179    101000000000100000000000100000000100000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 180    111000100000000000000011010000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 181    101111000000000000000000000000101000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 182    111000000000000100000011110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 183    111100000000010000000011000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 184    111100101000000000000010000010000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 185    100000000000000000000000100000000000000000000000000000000000      111110000000000000000011110000000000000000000000000000000000     
Pattern 186    111100000010000000000011000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 187    110101001101010000000010000001000000001000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 188    101101000010100000000010100000000100000000000010000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 189    111100000000000000000011100000000000000000100000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 190    111000000000000000100011010000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 191    100000111101110000000001100000111100000000000010000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 192    010000000000000000000001001000000010000000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 193    111000000000000000001010000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 194    111100101000000000000010000100000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 195    111000000000000000000111000000000000000000000000000000000000      111100000000000000000011100000000000000000000000000000000000     
Pattern 196    110101000000000000000000100000000001000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 197    101110010000010000000000000000000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 198    110100001111110000001000000000000000001000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 199    111000100100110000000010100000000000000000000000000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 200    110000111111000000001100000000000000000000000010000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 201    110000000000001000000010000000000000000000000000000000000000      111110000000000000000011100000000000000000000000000000000000     
Pattern 202    111000000000000000001011100000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 203    111100000100010000000010110000010000000000000000000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 204    011000000001000000000001100000001101100000000010000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 205    111000001101010000000010110000100000000000000000100000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 206    101110011000000000000000000000000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 207    111000000000010000000001000000000101000000000000100000000000      111000000000000000000001000000000000000000000000000000000000     
Pattern 208    011010000000000000000010000000001100000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 209    011000010001000000000001100000000111000000000000000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 210    111100000000000000000010000000000000000000001000000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 211    111000101110110000000000000000000000000000000000010000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 212    001000010000000000000000010000100000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 213    110000000010000000000010000000000100000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 214    111000000000000000010011110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 215    111100000000000000000011000000000000000001000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 216    111000010111010000000001100010111011000000000000100000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 217    111000000100000000000011000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 218    111000000000000000001010110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 219    101000000010000000000001100000000000000000000000000000000000      111110000000000000000011100000000000000000000000000000000000     
Pattern 220    110100000111110000000100000000000000001000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 221    111100000000000000000011010000000000000000100000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 222    111100000000000000000011110000000000000000010000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 223    111000000100000000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 224    010000000000000000000000001000000111000000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 225    101111000000000000000000000000100000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 226    111100000000000000000010000000000000000000000100000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 227    101100010110110000000000101000100000000000000010000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 228    110001000111000000000001000000000011001000000010100000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 229    111000000000000000100011100000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 230    011010000001000000000010100000010000000000000000000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 231    111100000000010000000011110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 232    111100000000000000000011000000000000000010000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 233    111100000000000000000010000000000000000100000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 234    010000101110110000000010101000000000100000000001000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 235    110100000000000000000000000000000000000100000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 236    111100000000000000000011010000000000000001000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 237    111110100101010000000010101000001000000000000001000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 238    110001000000000000000000100000000010000000000000100000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 239    111000001000000000000011000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 240    111100000011000000000001100000001000000100000000000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 241    111100000000000000000011110000000000000001000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 242    101110011100000000000000000000000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 243    101000111100000000000010000001111000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 244    111000000000000000000111100000000000000000000000000000000000      111000000000000000000011100000000000000000000000000000000000     
Pattern 245    111100000000100000000011000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 246    111100000001000000000010110000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 247    111000100100010000000010110000010000000000000000000000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 248    110101010101110000000000000000000000001000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 249    010000000000000000000000001000000110100000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 250    110110010100000000000010101001010000000000000001000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 251    111000000000000000001011010000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 252    111100000000000000000011110000000000000000100000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 253    000100000000010000000000000000000000000000000000000000000000      111111000000000000000011110000000000000000000000000000000000     
Pattern 254    111100000000100000000011100000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 255    010000000000000000000000001000000011100000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 256    111100000000000000000011100000000000000001000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 257    010000000011000000000010000000000110000000000001000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 258    111100000000010000000010010000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 259    111000010111000000000001100101100100000000000000000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 260    111000000000000000010010110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 261    111000100000000000000011100000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 262    001000001010110000000000010000001010000000000000000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 263    010000000011010000000010101000000010000000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 264    111000000000000010000011110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 265    011000000000000000000010000000000111100000000010000000000000      111000000000000000000000000000000000000000000000000000000000     

